,KEYWORD,URL
,Thé Camomille BIO,https://www.myftea.com/produit/a-la-folie-camomille-bio/
,thé Abricot Ensoleillé,https://www.myftea.com/produit/abricot-ensoleille-infusettes/
,thé Abricot ensoleillé,https://www.myftea.com/produit/abricot-ensoleille-the-noir-darjeeling/
,Thé Infusion Amande Gourmande,https://www.myftea.com/produit/amande-gourmande-infusion/
,Thé Amande Gourmande,https://www.myftea.com/produit/amande-gourmande-the-vert/
,Thé Baby Mama BIO,https://www.myftea.com/produit/baby-mama-infusette/
,Thé Baby Mama BIO,https://www.myftea.com/produit/baby-mama/
,Thé Balade en forêt,https://www.myftea.com/produit/balade-en-foret-infusettes/
,Thé Balade en forêt,https://www.myftea.com/produit/balade-en-foret-the-vert-sensha/
,Thé vert Berlingot à la fraise,https://www.myftea.com/produit/berlingot-a-la-fraise/
,Thé Bohemian Rhapsotea BIO,https://www.myftea.com/produit/bohemian-rhapsotea/
,Thé Bountea BIO,https://www.myftea.com/produit/bountea/
,Thé Calebasse à maté,https://www.myftea.com/produit/calebasse-a-mate-et-sa-bombilla/
,Thé Carte cadeau,https://www.myftea.com/produit/carte-cadeau/
,Thé Infusion Chaï Tea,https://www.myftea.com/produit/chai-tea-infusion-epicee/
,Thé Coffret calebasse,https://www.myftea.com/produit/coffret-calebasse-de-noel/
,Thé Coffret d’amour,https://www.myftea.com/produit/coffret-damour/
,Thé Coffret Infusette,https://www.myftea.com/produit/coffret-infusette-la-grande-decouverte/
,Thé Coffret Love x Pepi,https://www.myftea.com/produit/coffret-love-x-pepi/
,Coffret nos meilleurs thé,https://www.myftea.com/produit/coffret-meilleurs-thes-et-infusions/
,Thé Coffret Renne de Noël,https://www.myftea.com/produit/coffret-renne-de-noel/
,Thé Coffret gourmand,https://www.myftea.com/produit/coffret-saint-valentin/
,Thé Coffret service Pastelo beige,https://www.myftea.com/produit/coffret-service-pastelo-beige-et-son-gateau-aux-amandes/
,Thé Coffret service Pastelo bleu,https://www.myftea.com/produit/coffret-service-pastelo/
,Thé Coffret,https://www.myftea.com/produit/coffret-thes-verts/
,Thé COOL RAOUL,https://www.myftea.com/produit/cool-raoul-infusion-au-chanvre/
,Thé COOL RAOUL,https://www.myftea.com/produit/cool-raoul/
,Thé Couleur Tropicale,https://www.myftea.com/produit/couleur-tropicale/
,Thé Crumble à la Pomme bio,https://www.myftea.com/produit/crumble-a-la-pomme-infusette/
,Thé Crumble à la pomme bio,https://www.myftea.com/produit/crumble-a-la-pomme/
,Thé Cuillère pince,https://www.myftea.com/produit/cuillere-pince-black/
,Thé Cuillère pince,https://www.myftea.com/produit/cuillere-pince-gold/
,Thé Cuillère pince,https://www.myftea.com/produit/cuillere-pince-silver/
,Thé Cuillère,https://www.myftea.com/produit/cuillere-tea-amo/
,Thé Cure Spéciale Grossesse bio,https://www.myftea.com/produit/cure-speciale-grossesse-bio/
,Thé Darjeeling bio,https://www.myftea.com/produit/darjeeling-n5-bio/
,Délice de cerises,https://www.myftea.com/produit/delice-de-cerises/
,Infusion Douceur de fruits rouges,https://www.myftea.com/produit/douceur-de-fruits-rouges/
,Le duo gourmand,https://www.myftea.com/produit/duo-gourmand/
,Duo – Ventre Plat,https://www.myftea.com/produit/duo-ventre-plat/
,Thé vert Early Queen – BIO,https://www.myftea.com/produit/early-queen/
,Infusion Fée des anges,https://www.myftea.com/produit/fee-des-anges/
,Feeling Good BIO | Infusettes x24 – Date courte,https://www.myftea.com/produit/feeling-good-infusette/
,Thé vert BIO Feeling good,https://www.myftea.com/produit/feeling-good/
,Filtre à thé – noir,https://www.myftea.com/produit/filtre-a-the-noir/
,Filtre Fitness Thé – inox,https://www.myftea.com/produit/filtre-fitness-the-inox/
,Filtre MYFTEA gold – inox,https://www.myftea.com/produit/filtre-myftea-gold-inox/
,Infusion Fizz Cola,https://www.myftea.com/produit/fizz-cola/
,Rooibos – Fruit de Méditerranée – BIO,https://www.myftea.com/produit/fruit-de-mediterranee/
,Thé Fun N’ Roses bio,https://www.myftea.com/produit/fun-n-roses-bio/
,Thé Gâteau aux Amandes,https://www.myftea.com/produit/gateau-aux-amandes-antigaspi/
,Thé noir Gâteau aux Amandes,https://www.myftea.com/produit/gateau-aux-amandes/
,Thé Genmaicha – BIO,https://www.myftea.com/produit/genmaicha-bio/
,Thé Golden Hour – BIO,https://www.myftea.com/produit/golden-hour/
,Thé Gourde Flamingo 700mL,https://www.myftea.com/produit/gourde-flamingo/
,Thé Gourde Mountain 700mL,https://www.myftea.com/produit/gourde-moutain-700ml/
,Thé Gourde MYF 1L,https://www.myftea.com/produit/gourde-myf-1l/
,Thé Ice Berry – BIO,https://www.myftea.com/produit/ice-berry/
,Thé Infusion des Montagnes – BIO,https://www.myftea.com/produit/infusion-bio-des-montagnes/
,Thé Tea Punch,https://www.myftea.com/produit/infusion-glacee-tea-punch/
,Thé Infusion Tartinella,https://www.myftea.com/produit/infusion-gourmande-tartinella-chocolat/
,Thé Infusion Shantea,https://www.myftea.com/produit/infusion-shantea/
,Thé Inspiration Poétique,https://www.myftea.com/produit/inspiration-poetique-infusettes/
,Thé Inspiration Poétique,https://www.myftea.com/produit/inspiration-poetique/
,Thé Jardin des Merveilles,https://www.myftea.com/produit/jardin-des-merveilles/
,Thé Jasmin des Arts bio,https://www.myftea.com/produit/jasmin-des-arts-bio/
,Thé Jolies Gambettes BIO,https://www.myftea.com/produit/jolies-gambettes-infusettes/
,Thé Maté Jolies Gambettes – BIO,https://www.myftea.com/produit/jolies-gambettes/
,La Thé Macchiato,https://www.myftea.com/produit/la-the-macchiato-infusettes/
,La Thé Macchiato BIO,https://www.myftea.com/produit/la-the-macchiato/
,Thé love citron,https://www.myftea.com/produit/love-citron
,Thé vert Love Citron – BIO,https://www.myftea.com/produit/love-citron/
,Ma bonne détox,https://www.myftea.com/produit/ma-bonne-detox/
,Thé vert Mangue des Tropiques – BIO,https://www.myftea.com/produit/mangue-de-tropiques/
,Thé blanc Mao Feng – BIO,https://www.myftea.com/produit/mao-feng-bio/
,Grinch’Mas – BIO,https://www.myftea.com/produit/mate-de-noel-grinchmas/
